Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP02882,Operations,42,72350.0,8,39.4,80.9,No
EMP02883,Sales,43,60050.0,9,46.3,90.7,Yes
EMP02884,Sales,45,62300.0,3,30.0,70.1,No
EMP02885,Sales,53,80300.0,6,34.1,53.2,No
EMP02886,Operations,32,49450.0,6,49.8,69.5,No
EMP02887,HR,36,54400.0,7,40.7,62.7,No
EMP02888,IT,32,70400.0,5,30.8,53.6,No
EMP02889,Marketing,35,59650.0,6,37.8,71.4,No
EMP02890,Marketing,47,71950.0,5,36.5,57.8,No
EMP02891,IT,24,63200.0,3,41.0,67.3,No
EMP02892,Finance,28,61000.0,6,39.8,57.9,No
EMP02893,Marketing,46,65550.0,9,43.1,81.8,Yes
EMP02894,Finance,43,76850.0,4,41.6,53.2,No
EMP02895,Sales,32,48950.0,5,50.2,46.7,No
EMP02896,Operations,42,53800.0,7,44.5,58.4,No
EMP02897,HR,38,54000.0,5,44.7,63.6,No
EMP02898,IT,47,95750.0,4,49.0,80.5,No
EMP02899,IT,36,87050.0,3,39.7,48.9,No
EMP02900,Sales,43,54900.0,3,34.4,49.1,No
EMP02901,Sales,56,91900.0,5,49.2,69.5,No
EMP02902,Marketing,40,54950.0,8,42.8,65.0,No
EMP02903,Sales,35,64400.0,6,42.8,59.8,No
EMP02904,IT,41,79400.0,6,38.2,63.0,No
EMP02905,HR,32,48150.0,6,38.3,58.0,No
EMP02906,Sales,54,79050.0,7,47.1,52.1,No
EMP02907,Operations,36,54100.0,5,47.9,57.4,No
EMP02908,IT,33,79200.0,3,46.7,63.1,No
EMP02909,IT,28,75050.0,2,46.8,60.3,No
EMP02910,IT,44,81550.0,5,45.4,76.1,No
EMP02911,IT,42,78650.0,5,42.8,74.0,No
EMP02912,Sales,31,47950.0,9,40.9,64.2,No
EMP02913,Marketing,40,63200.0,8,49.3,66.8,No
EMP02914,Operations,23,44200.0,4,39.8,49.7,No
EMP02915,IT,36,75000.0,6,44.2,63.8,No
EMP02916,Finance,39,79050.0,6,37.2,55.6,No
EMP02917,Marketing,49,90650.0,5,38.0,57.3,No
EMP02918,Marketing,29,51800.0,0,40.6,35.6,No
EMP02919,IT,25,65600.0,3,37.2,60.0,No
EMP02920,IT,28,73550.0,7,46.8,60.3,No
EMP02921,IT,24,64500.0,7,33.9,53.4,No
EMP02922,Finance,46,82600.0,7,42.6,72.9,No
EMP02923,Marketing,47,74300.0,6,42.8,71.8,Yes
EMP02924,Sales,38,67950.0,6,31.1,56.5,No
EMP02925,IT,45,89650.0,8,39.4,78.0,No
EMP02926,Operations,36,57300.0,9,43.5,82.5,No
EMP02927,Marketing,34,57350.0,2,44.6,71.7,No
EMP02928,Operations,32,51100.0,4,40.8,64.5,No
EMP02929,Marketing,33,65300.0,12,46.1,100.0,Yes
EMP02930,IT,23,58750.0,8,41.3,70.9,No
EMP02931,Finance,37,72250.0,8,42.1,84.6,Yes
EMP02932,Finance,35,72400.0,6,43.5,79.2,No
EMP02933,Sales,41,61600.0,10,47.6,78.4,No
EMP02934,HR,36,51300.0,0,37.9,36.1,No
EMP02935,Finance,34,57950.0,6,39.1,57.6,No
EMP02936,Sales,28,47850.0,6,38.0,66.4,No
EMP02937,Marketing,36,60650.0,0,40.0,32.5,No
EMP02938,Finance,41,79050.0,9,50.6,73.6,No
EMP02939,Operations,26,53150.0,9,45.4,87.5,Yes
EMP02940,Sales,36,64700.0,2,35.2,54.7,No
EMP02941,IT,37,77950.0,3,38.4,29.3,No
EMP02942,Finance,29,67900.0,4,44.2,45.6,No
EMP02943,IT,30,62050.0,6,36.6,83.1,Yes
EMP02944,Finance,37,72350.0,3,37.6,64.2,No
EMP02945,Marketing,26,56950.0,6,50.1,62.4,No
EMP02946,Sales,38,56050.0,5,38.3,44.3,No
EMP02947,HR,28,43000.0,3,47.7,45.0,No
EMP02948,HR,44,74500.0,4,49.5,66.6,No
EMP02949,IT,54,108400.0,2,37.6,69.0,No
EMP02950,Operations,28,53000.0,4,36.7,74.3,No
EMP02951,Marketing,39,70850.0,5,40.3,44.4,No
EMP02952,Finance,29,55400.0,6,35.5,58.0,No
EMP02953,Finance,43,72800.0,7,42.7,59.2,No
EMP02954,IT,25,66900.0,1,40.8,49.0,No
EMP02955,Operations,39,56950.0,4,44.2,45.6,No
EMP02956,Finance,28,63450.0,7,50.4,66.1,Yes
EMP02957,Marketing,33,43000.0,5,46.9,54.8,No
EMP02958,Operations,27,51850.0,10,44.9,83.7,Yes
EMP02959,IT,42,88550.0,3,30.2,43.6,No
EMP02960,Marketing,28,64350.0,8,44.7,68.2,No
EMP02961,Sales,39,54450.0,8,52.3,80.9,Yes
EMP02962,IT,32,67850.0,3,30.0,65.0,No
EMP02963,IT,34,65500.0,9,46.1,97.0,Yes
EMP02964,Operations,36,54650.0,6,41.0,68.3,No
EMP02965,Operations,29,57450.0,2,36.9,48.0,No
EMP02966,Finance,37,66850.0,8,46.8,86.2,Yes
EMP02967,Marketing,47,83150.0,11,52.3,97.0,Yes
EMP02968,HR,29,47500.0,6,46.7,75.4,No
EMP02969,Operations,44,67200.0,5,39.8,44.1,No
EMP02970,HR,47,46600.0,5,36.3,70.2,No
EMP02971,IT,28,73200.0,7,42.9,71.4,No
EMP02972,Sales,23,34600.0,6,47.2,57.9,No
EMP02973,Marketing,37,67350.0,8,39.7,62.7,No
EMP02974,Marketing,31,59800.0,8,40.3,75.6,No
EMP02975,IT,50,95550.0,2,58.9,34.7,No
EMP02976,Sales,35,50900.0,7,48.5,69.4,Yes
EMP02977,Marketing,29,54900.0,5,48.9,57.9,No
EMP02978,Sales,26,52550.0,4,33.2,45.8,No
EMP02979,Finance,44,79250.0,5,37.8,54.3,No
EMP02980,Operations,30,44450.0,3,42.4,40.0,No
EMP02981,IT,35,65400.0,7,36.0,74.9,Yes
EMP02982,IT,43,82600.0,2,51.6,34.9,No
EMP02983,Finance,31,67800.0,4,50.5,63.7,No
EMP02984,Marketing,35,58800.0,6,38.8,54.1,No
EMP02985,HR,35,57900.0,4,52.7,83.0,Yes
EMP02986,Operations,40,58500.0,9,42.0,74.0,No
EMP02987,Sales,40,54850.0,9,57.5,60.3,No
EMP02988,HR,33,43200.0,6,42.9,70.1,No
EMP02989,Finance,36,64100.0,6,45.5,55.0,No
EMP02990,Operations,32,68000.0,3,50.4,68.6,No
EMP02991,Sales,23,50600.0,7,49.7,77.4,No
EMP02992,Marketing,37,62600.0,2,45.1,67.7,No
EMP02993,HR,50,67150.0,7,41.2,68.9,No
EMP02994,IT,28,68900.0,5,45.1,70.7,No
EMP02995,Sales,29,58650.0,1,37.1,46.2,No
EMP02996,Operations,28,45900.0,8,42.9,65.2,No
EMP02997,Sales,41,66700.0,7,35.3,74.7,No
EMP02998,IT,39,81950.0,0,31.3,27.3,No
EMP02999,IT,34,86200.0,2,42.3,51.2,No
EMP03000,Operations,28,54100.0,4,49.6,55.9,No
EMP03001,Finance,36,82100.0,8,47.6,81.8,Yes
EMP03002,Marketing,22,45600.0,5,41.5,51.3,No
EMP03003,IT,36,81500.0,7,52.5,68.6,Yes
EMP03004,Finance,42,76500.0,2,38.6,50.1,No
EMP03005,Finance,25,64450.0,5,30.5,70.1,No
EMP03006,Marketing,23,59600.0,2,30.0,40.1,No
EMP03007,Operations,48,52000.0,2,34.9,43.8,No
EMP03008,Sales,30,55000.0,5,46.9,50.0,No
EMP03009,Finance,44,88550.0,5,38.2,49.3,No
EMP03010,Sales,34,60050.0,5,44.8,66.5,No
EMP03011,HR,34,49000.0,9,51.9,79.1,No
EMP03012,IT,39,92350.0,3,35.4,51.8,No
EMP03013,IT,28,65400.0,6,44.9,83.1,No
EMP03014,IT,36,89300.0,3,45.2,39.5,No
EMP03015,Finance,32,78250.0,6,36.8,84.8,Yes
EMP03016,IT,24,79250.0,7,50.1,83.2,Yes
EMP03017,Marketing,38,52100.0,4,40.3,53.7,No
EMP03018,IT,33,70250.0,4,39.7,60.6,No
EMP03019,Sales,34,65500.0,7,54.7,66.9,No
EMP03020,Marketing,25,40650.0,4,45.1,62.5,No
EMP03021,IT,48,85750.0,9,47.6,98.1,Yes
EMP03022,IT,42,84500.0,7,50.1,65.0,No
EMP03023,Finance,43,76250.0,7,38.1,63.1,No
EMP03024,IT,33,85750.0,7,49.5,63.6,Yes
EMP03025,Sales,21,43900.0,4,39.0,50.3,No
EMP03026,IT,51,91150.0,7,38.7,61.7,Yes
EMP03027,Operations,35,57150.0,8,40.4,58.9,No
EMP03028,Finance,29,73500.0,5,38.3,56.5,No
EMP03029,Finance,38,74700.0,7,46.9,70.4,No
EMP03030,Finance,44,75900.0,5,43.6,57.8,No
EMP03031,Sales,35,46350.0,3,39.1,30.2,No
EMP03032,IT,45,88700.0,2,46.0,51.9,No
EMP03033,Marketing,44,74350.0,8,40.3,69.3,No
EMP03034,Sales,26,50400.0,4,40.0,75.8,No
EMP03035,IT,30,72600.0,2,42.3,51.8,No
EMP03036,IT,43,91450.0,7,44.8,78.2,No
EMP03037,IT,21,58200.0,6,44.3,61.1,No
EMP03038,Operations,34,55450.0,2,39.8,63.3,No
EMP03039,Sales,24,48650.0,6,47.1,57.3,No
EMP03040,HR,31,49900.0,7,40.7,71.8,No
EMP03041,Sales,33,58750.0,9,38.1,80.3,Yes
EMP03042,Operations,32,53300.0,3,33.2,57.1,No
EMP03043,Sales,31,46050.0,4,47.9,82.4,Yes
EMP03044,IT,26,70750.0,6,42.1,58.4,No
EMP03045,Marketing,53,71200.0,3,43.3,69.4,No
EMP03046,Finance,50,87350.0,4,48.3,72.5,No
EMP03047,IT,26,77750.0,6,39.1,63.2,No
EMP03048,IT,48,92450.0,2,33.8,65.7,No
EMP03049,IT,32,70350.0,7,42.4,66.1,No
EMP03050,IT,36,74350.0,6,43.8,65.3,No
EMP03051,Sales,34,51750.0,1,40.4,47.3,No
EMP03052,HR,30,52750.0,5,50.8,52.7,No
EMP03053,IT,43,82900.0,4,30.0,59.4,No
EMP03054,IT,36,89650.0,6,48.7,73.6,No
EMP03055,Finance,31,77000.0,10,46.7,78.3,No
EMP03056,Operations,25,46600.0,4,44.7,76.8,Yes
EMP03057,Finance,28,68600.0,2,30.0,41.0,No
EMP03058,Sales,22,43400.0,1,49.7,34.8,No
EMP03059,Sales,35,59700.0,3,35.8,70.5,No
EMP03060,Operations,25,43800.0,6,39.0,72.8,Yes
EMP03061,IT,33,82550.0,7,41.0,73.2,No
EMP03062,Sales,46,78050.0,6,44.4,62.0,No
EMP03063,Finance,45,91150.0,7,45.8,72.7,Yes
EMP03064,Finance,35,77700.0,8,47.4,60.7,No
EMP03065,Finance,34,73200.0,11,46.9,80.4,No
EMP03066,IT,50,96300.0,6,43.5,55.9,No
EMP03067,Sales,39,57800.0,5,44.5,64.9,No
EMP03068,Operations,32,65650.0,7,35.5,73.4,No
EMP03069,IT,24,78250.0,4,37.5,45.1,No
EMP03070,Finance,38,74100.0,6,47.4,74.1,Yes
EMP03071,Finance,42,75000.0,3,47.0,59.1,No
EMP03072,Finance,30,70650.0,6,46.3,73.2,No
EMP03073,IT,37,85000.0,7,38.9,63.4,No
EMP03074,IT,32,71700.0,7,47.5,77.2,Yes
EMP03075,Finance,34,62450.0,1,35.0,37.7,No
EMP03076,Operations,21,45850.0,5,48.5,47.4,No
EMP03077,Operations,33,55450.0,5,40.4,45.7,No
EMP03078,Sales,43,69650.0,4,52.1,57.8,No
EMP03079,Sales,30,56750.0,5,32.9,40.3,No
EMP03080,Operations,35,54600.0,9,52.6,94.6,No
EMP03081,Marketing,29,59350.0,3,39.8,52.7,No
EMP03082,Operations,38,61850.0,6,39.7,72.2,No
EMP03083,Sales,33,56050.0,3,43.2,63.1,No
EMP03084,Finance,27,63750.0,3,37.8,52.6,No
EMP03085,Finance,46,70250.0,4,41.6,93.0,Yes
EMP03086,Finance,42,79450.0,6,37.6,91.3,Yes
EMP03087,IT,30,79400.0,5,37.8,72.8,No
EMP03088,Sales,39,61850.0,10,44.9,69.4,No
EMP03089,Finance,39,81750.0,4,36.6,69.4,No
EMP03090,IT,40,82300.0,3,37.4,34.8,No
EMP03091,IT,21,67900.0,2,33.8,61.3,No
EMP03092,Operations,43,68600.0,5,39.0,33.9,No
EMP03093,IT,30,86400.0,5,49.9,61.8,No
EMP03094,Marketing,32,60400.0,1,36.9,57.7,No
EMP03095,Sales,56,73000.0,3,37.6,56.3,No
EMP03096,Finance,37,77650.0,4,43.2,43.6,No
EMP03097,Operations,32,65200.0,4,39.8,58.4,No
EMP03098,Sales,21,43050.0,9,55.4,84.4,Yes
EMP03099,Sales,46,75100.0,9,41.0,75.3,No
EMP03100,IT,24,74950.0,3,44.0,51.5,No
EMP03101,Sales,27,56100.0,6,47.7,75.6,No
EMP03102,Marketing,32,58600.0,5,47.5,75.2,No
EMP03103,Operations,46,62450.0,2,43.4,50.6,No
EMP03104,IT,41,85200.0,6,41.0,78.9,Yes
EMP03105,IT,34,80600.0,3,54.1,59.1,No
EMP03106,IT,37,84450.0,4,41.4,52.6,No
EMP03107,Marketing,30,59150.0,7,39.3,79.6,Yes
EMP03108,Sales,36,57100.0,6,38.1,75.5,No
EMP03109,Finance,36,75850.0,5,31.6,49.6,No
EMP03110,Finance,43,84550.0,7,46.9,62.2,No
EMP03111,Finance,43,81600.0,1,30.0,59.8,No
EMP03112,IT,39,77550.0,1,42.0,47.2,No
EMP03113,Finance,32,68200.0,8,40.8,70.0,No
EMP03114,Sales,41,67500.0,4,55.4,62.0,No
EMP03115,Sales,34,52250.0,5,31.0,68.7,No
EMP03116,Operations,26,36650.0,7,36.6,86.1,No
EMP03117,Marketing,32,65700.0,1,41.2,48.5,No
EMP03118,Sales,36,62850.0,1,40.8,71.8,No
EMP03119,IT,42,87900.0,3,38.7,47.4,No
EMP03120,Sales,34,51000.0,9,41.5,70.7,No
EMP03121,IT,25,73100.0,3,34.4,57.5,No
EMP03122,IT,35,81750.0,8,44.1,63.5,No
EMP03123,Sales,36,49750.0,1,30.0,48.8,No
EMP03124,IT,36,86900.0,5,41.8,55.7,No
EMP03125,Marketing,42,71150.0,8,38.4,53.4,No
EMP03126,Finance,43,78200.0,10,48.1,62.6,No
EMP03127,Finance,30,66000.0,3,52.5,56.6,No
EMP03128,Sales,30,41450.0,2,40.0,54.6,No
EMP03129,Operations,27,52900.0,4,50.3,48.3,No
EMP03130,Marketing,41,67600.0,3,40.1,55.4,No
EMP03131,Marketing,47,67950.0,9,36.2,72.7,No
EMP03132,Marketing,32,64350.0,5,52.5,64.6,No
EMP03133,Operations,33,44700.0,4,45.1,50.1,No
EMP03134,HR,47,56400.0,1,42.0,50.6,No
EMP03135,Sales,39,53700.0,8,46.1,71.2,No
EMP03136,Finance,38,73200.0,6,43.6,74.8,No
EMP03137,Marketing,25,52050.0,3,41.6,41.5,No
EMP03138,Marketing,40,66900.0,5,34.0,58.1,No
EMP03139,HR,28,43750.0,5,40.4,47.5,No
EMP03140,Sales,26,45400.0,3,45.7,54.1,No
EMP03141,IT,32,86800.0,5,41.3,49.7,No
EMP03142,Operations,30,67150.0,2,47.4,44.9,No
EMP03143,Finance,33,75100.0,5,44.3,62.1,No
EMP03144,HR,23,38950.0,7,36.7,59.1,No
EMP03145,IT,43,99900.0,6,34.1,74.9,No
EMP03146,IT,44,73700.0,2,41.1,62.7,No
EMP03147,Operations,21,42000.0,1,38.9,54.7,No
EMP03148,Finance,43,71400.0,7,44.0,76.2,Yes
EMP03149,Marketing,29,48250.0,5,37.7,60.2,No
EMP03150,IT,42,83450.0,3,38.3,65.8,No
EMP03151,Finance,34,66200.0,9,48.3,74.0,No
EMP03152,IT,35,79200.0,4,42.9,79.4,No
EMP03153,Finance,34,72050.0,3,37.8,43.1,No
EMP03154,IT,45,81000.0,5,42.1,49.8,No
EMP03155,IT,25,66050.0,9,50.3,64.0,No
EMP03156,Finance,40,78050.0,11,43.8,68.9,No
EMP03157,Operations,44,67300.0,5,45.6,46.5,No
EMP03158,Sales,41,64850.0,2,37.5,51.3,No
EMP03159,Marketing,54,88700.0,7,48.2,79.0,No
EMP03160,IT,31,75000.0,6,55.9,71.5,No
EMP03161,IT,43,91950.0,3,37.3,38.4,No
EMP03162,Sales,34,69050.0,6,34.9,56.0,No
EMP03163,IT,45,80800.0,6,43.1,73.2,No
EMP03164,HR,35,53000.0,3,47.3,53.8,No
EMP03165,Sales,32,67200.0,2,41.5,43.2,No
EMP03166,HR,45,61050.0,1,35.7,29.9,No
EMP03167,Operations,31,36400.0,10,41.3,72.4,No
EMP03168,Sales,24,45900.0,2,45.6,46.2,No
EMP03169,Marketing,31,58000.0,4,39.6,55.7,No
EMP03170,IT,40,67800.0,4,45.6,64.4,No
EMP03171,Finance,46,92450.0,5,49.0,61.7,No
EMP03172,IT,36,76600.0,6,43.4,66.7,No
EMP03173,Sales,46,66550.0,3,41.8,59.2,No
EMP03174,Sales,24,46100.0,4,47.0,48.0,No
EMP03175,Sales,31,49100.0,6,36.9,80.5,No
EMP03176,Sales,33,49100.0,5,36.3,50.7,No
EMP03177,Finance,34,66500.0,9,40.4,78.2,No
EMP03178,Operations,36,63850.0,4,39.0,44.9,No
EMP03179,Marketing,41,62650.0,8,37.2,69.3,No
EMP03180,Finance,31,68300.0,9,53.0,80.8,No
EMP03181,Sales,36,51700.0,6,55.0,87.3,No
EMP03182,IT,35,82400.0,7,39.9,64.0,No
EMP03183,IT,28,79600.0,5,42.6,74.3,No
EMP03184,IT,34,79900.0,7,40.9,69.8,No
EMP03185,HR,34,55400.0,6,48.6,86.0,No
EMP03186,HR,34,53550.0,9,49.8,59.9,No
EMP03187,IT,35,71600.0,4,31.3,57.3,No
EMP03188,IT,36,75500.0,5,44.9,35.7,No
EMP03189,Marketing,32,55250.0,2,34.2,46.9,No
EMP03190,Marketing,45,63700.0,7,52.5,82.9,Yes
EMP03191,IT,26,76450.0,2,44.6,67.2,No
EMP03192,Operations,29,46750.0,0,37.1,49.9,No
EMP03193,Operations,57,84350.0,4,40.6,54.2,No
EMP03194,IT,27,74300.0,5,40.3,65.6,No
EMP03195,IT,24,71000.0,5,45.2,87.8,Yes
EMP03196,HR,41,61100.0,8,48.3,74.5,Yes
EMP03197,Operations,21,40300.0,4,35.1,64.0,No
EMP03198,Operations,33,70600.0,7,53.0,68.6,No
EMP03199,Sales,52,75500.0,12,51.6,98.9,Yes
EMP03200,IT,23,68000.0,2,36.7,57.8,No
EMP03201,HR,21,38100.0,5,42.4,55.1,No
EMP03202,HR,23,38250.0,3,52.3,67.5,No
EMP03203,Sales,42,67050.0,10,49.4,88.9,Yes
EMP03204,Operations,44,63500.0,2,40.0,57.8,No
EMP03205,Finance,31,64650.0,9,46.9,75.8,No
EMP03206,Marketing,40,52950.0,5,60.0,82.3,Yes
EMP03207,Operations,46,55350.0,2,42.6,42.4,No
EMP03208,Marketing,49,83100.0,5,38.2,59.2,No
EMP03209,IT,33,70300.0,6,43.0,65.8,No
EMP03210,Finance,21,57950.0,4,43.5,70.3,No
EMP03211,Sales,28,58550.0,2,38.9,40.2,No
EMP03212,Finance,32,66100.0,5,44.6,64.7,No
EMP03213,Sales,33,50050.0,3,34.5,45.9,No
EMP03214,Finance,33,65800.0,3,38.0,53.7,No
EMP03215,IT,44,96550.0,7,46.5,73.6,No
EMP03216,Sales,45,76550.0,1,31.5,30.2,No
EMP03217,Sales,34,61500.0,6,47.4,79.5,Yes
EMP03218,Sales,44,72400.0,4,30.0,56.1,No
EMP03219,Finance,38,74250.0,3,31.6,40.8,No
EMP03220,Marketing,36,74950.0,3,39.0,49.7,No
EMP03221,HR,42,61950.0,6,43.7,80.0,No
EMP03222,Sales,36,63300.0,10,50.0,85.2,Yes
EMP03223,Sales,51,81950.0,6,42.3,54.7,No
EMP03224,Sales,23,45500.0,3,40.5,46.0,No
EMP03225,Sales,31,62600.0,7,45.5,75.4,No
EMP03226,Operations,34,59150.0,5,36.8,65.8,No
EMP03227,IT,39,89000.0,5,42.8,65.0,No
EMP03228,IT,45,87650.0,4,34.8,51.3,No
EMP03229,Sales,35,49950.0,5,42.5,69.3,No
EMP03230,IT,24,64000.0,6,41.2,60.7,No
EMP03231,HR,42,67200.0,8,37.2,59.7,No
EMP03232,Finance,41,76000.0,3,43.0,71.0,No
EMP03233,IT,21,58350.0,2,43.0,56.8,No
EMP03234,Sales,35,67350.0,2,49.1,47.1,No
EMP03235,IT,22,62800.0,6,32.4,60.7,No
EMP03236,IT,30,73450.0,5,41.5,61.0,No
EMP03237,Sales,28,53850.0,8,37.4,64.8,No
EMP03238,Operations,41,55900.0,5,47.2,65.9,No
EMP03239,Finance,36,81150.0,9,46.5,66.8,No
EMP03240,HR,25,39800.0,4,45.0,68.0,No
EMP03241,IT,42,84600.0,4,37.8,55.6,No
EMP03242,IT,24,68350.0,4,47.3,44.4,No
EMP03243,HR,38,56800.0,3,32.8,47.7,No
EMP03244,Finance,28,58450.0,2,31.6,40.0,No
EMP03245,Finance,32,77100.0,4,34.3,24.0,No
EMP03246,Sales,39,65700.0,8,41.8,68.9,Yes
EMP03247,HR,39,53000.0,4,46.1,70.2,No
EMP03248,IT,46,95650.0,2,30.0,44.3,No
EMP03249,Operations,34,58200.0,7,49.9,78.4,No
EMP03250,Finance,37,64900.0,6,42.8,64.7,No
EMP03251,HR,31,47600.0,6,32.6,54.9,No
EMP03252,Sales,36,65750.0,5,42.6,54.0,No
EMP03253,Finance,39,78050.0,5,48.6,51.5,No
EMP03254,Sales,34,53650.0,7,45.6,78.5,No
EMP03255,IT,21,59850.0,6,48.6,74.8,No
EMP03256,Sales,38,55850.0,3,33.8,47.7,No
EMP03257,Finance,38,72650.0,5,39.5,39.5,No
EMP03258,Sales,30,47750.0,6,36.5,66.2,No
EMP03259,IT,25,58900.0,6,52.3,60.3,No
EMP03260,Operations,47,75100.0,6,45.8,67.5,No
EMP03261,Sales,39,69350.0,7,59.1,60.5,No
EMP03262,HR,33,45200.0,7,39.2,66.9,Yes
EMP03263,IT,26,71100.0,1,37.7,44.7,No
EMP03264,Sales,28,46300.0,6,41.1,39.7,No
EMP03265,Marketing,45,68100.0,3,50.3,74.9,No
EMP03266,Sales,36,56400.0,3,39.8,50.2,No
EMP03267,HR,31,47000.0,11,42.7,78.0,No
EMP03268,HR,39,71600.0,7,42.6,73.0,No
EMP03269,Finance,28,63600.0,4,42.2,57.4,No
EMP03270,Finance,47,76600.0,3,38.1,56.3,No
EMP03271,IT,46,87050.0,6,41.2,52.4,No
EMP03272,Sales,31,58400.0,6,40.9,62.2,No
EMP03273,Marketing,30,45600.0,8,42.0,51.5,No
EMP03274,HR,21,37400.0,4,47.7,58.3,No
EMP03275,Marketing,23,58600.0,17,52.6,100.0,Yes
EMP03276,Marketing,24,52150.0,5,37.0,43.4,No
EMP03277,Marketing,36,63200.0,2,39.6,46.7,No
EMP03278,HR,32,65000.0,7,37.0,43.7,No
EMP03279,IT,24,68500.0,5,43.1,61.6,No
EMP03280,Marketing,33,53900.0,4,38.8,60.9,No
EMP03281,IT,39,83850.0,5,43.4,65.5,No
EMP03282,Sales,39,52600.0,8,48.6,67.9,No
EMP03283,Operations,21,51550.0,4,30.0,30.4,No
EMP03284,Operations,34,58100.0,5,45.0,50.1,No
EMP03285,IT,24,74400.0,6,39.2,75.4,Yes
EMP03286,Sales,42,69350.0,4,44.8,68.0,Yes
EMP03287,IT,41,81950.0,5,36.6,57.4,No
EMP03288,Marketing,28,48850.0,5,49.2,66.2,No
EMP03289,Operations,29,51800.0,10,47.5,69.5,No
EMP03290,Sales,31,47200.0,3,45.4,69.2,No
EMP03291,Sales,21,46000.0,10,46.8,72.2,No
EMP03292,Operations,38,65500.0,6,37.5,66.3,No
EMP03293,IT,33,75600.0,2,38.3,36.3,No
EMP03294,HR,43,60100.0,8,46.5,71.1,No
EMP03295,Operations,26,48600.0,3,37.4,64.8,No
EMP03296,Sales,30,59500.0,4,50.7,52.7,No
EMP03297,Finance,23,57500.0,5,40.1,67.5,Yes
EMP03298,Sales,27,36800.0,6,45.0,54.9,No
EMP03299,IT,26,71950.0,10,54.6,74.3,No
EMP03300,Marketing,43,82400.0,6,37.8,62.0,No
EMP03301,IT,29,74350.0,5,42.4,70.9,No
EMP03302,Operations,36,57450.0,5,48.3,61.2,No
EMP03303,HR,32,43000.0,9,47.7,82.8,Yes
EMP03304,IT,25,70950.0,10,40.0,87.4,No
EMP03305,IT,34,76200.0,3,38.9,45.3,No
EMP03306,IT,40,78950.0,4,40.6,41.8,No
EMP03307,IT,25,79350.0,6,50.7,65.0,No
EMP03308,Sales,41,55200.0,4,40.3,69.7,No
EMP03309,IT,28,81100.0,6,42.5,56.3,No
EMP03310,IT,31,75950.0,5,39.4,69.8,No
EMP03311,Marketing,39,56500.0,9,46.2,73.3,No
EMP03312,Finance,30,68300.0,7,42.9,85.4,Yes
EMP03313,Finance,35,79450.0,2,36.0,70.9,No
EMP03314,Sales,32,52850.0,5,36.2,68.4,No
EMP03315,Sales,36,48550.0,2,30.0,28.9,No
EMP03316,Finance,21,59000.0,4,37.0,31.3,No
EMP03317,HR,21,36850.0,5,46.8,64.0,No
EMP03318,Sales,40,61700.0,6,49.9,77.2,No
EMP03319,Marketing,43,69150.0,7,46.1,74.5,Yes
EMP03320,Marketing,28,49150.0,6,45.3,58.6,No
EMP03321,HR,33,52000.0,9,41.2,58.5,No
EMP03322,Sales,37,64900.0,6,46.6,75.8,No
EMP03323,Marketing,41,64150.0,6,43.7,83.6,No
EMP03324,Finance,21,53500.0,4,52.8,56.5,No
EMP03325,Marketing,28,45800.0,6,41.4,72.2,No
EMP03326,Marketing,32,61000.0,8,50.1,100.0,Yes
EMP03327,Marketing,41,69550.0,9,47.2,74.5,No
EMP03328,HR,55,68850.0,4,46.4,58.3,No
EMP03329,Sales,33,55400.0,3,30.0,54.2,No
EMP03330,Finance,24,72300.0,1,47.6,48.2,No
EMP03331,Finance,38,66950.0,5,41.2,74.0,No
EMP03332,Marketing,46,55900.0,5,39.3,55.6,No
EMP03333,Sales,36,58950.0,5,33.1,56.2,No
EMP03334,Sales,28,50750.0,2,42.0,37.0,No
EMP03335,Operations,43,55950.0,7,42.2,65.1,No
EMP03336,Marketing,40,67050.0,3,34.2,40.6,No
EMP03337,Operations,27,53800.0,7,33.2,66.5,No
EMP03338,Marketing,38,49400.0,2,44.9,36.2,No
EMP03339,Finance,43,71000.0,4,47.2,70.2,No
EMP03340,Finance,44,94900.0,9,43.1,65.6,No
EMP03341,Operations,34,61650.0,4,48.9,79.1,No
EMP03342,Finance,32,74200.0,7,41.5,80.9,No
EMP03343,Finance,45,94200.0,6,41.7,69.4,No
EMP03344,Sales,25,49500.0,2,36.5,33.3,No
EMP03345,HR,39,65100.0,8,32.6,59.6,No
EMP03346,Finance,24,67050.0,5,53.1,57.6,No
EMP03347,IT,44,89000.0,8,48.8,66.3,No
EMP03348,Sales,33,55250.0,6,33.6,75.8,No
EMP03349,IT,45,86200.0,9,42.9,72.7,No
EMP03350,IT,39,72600.0,6,41.4,57.3,No
EMP03351,Sales,25,48950.0,6,40.4,55.9,No
EMP03352,IT,46,76250.0,6,39.5,57.6,No
EMP03353,Operations,47,58900.0,6,44.3,70.7,No
EMP03354,HR,42,59200.0,7,46.9,53.6,No
EMP03355,Sales,29,46400.0,5,44.4,63.2,No
EMP03356,Sales,33,50250.0,5,41.3,64.9,No
EMP03357,Finance,36,72900.0,6,41.1,46.4,No
EMP03358,IT,29,75750.0,6,47.6,52.8,No
EMP03359,Marketing,49,74150.0,9,44.8,74.7,No
EMP03360,Finance,36,73600.0,3,42.4,69.2,No
EMP03361,Marketing,21,56000.0,13,41.8,98.5,Yes
